,date_local,time_local,sample_measurement
822,2016-02-04,06:00,7.2
823,2016-02-04,07:00,7.0
824,2016-02-04,08:00,7.3
825,2016-02-04,09:00,11.1
826,2016-02-04,10:00,8.2
827,2016-02-04,11:00,7.0
828,2016-02-04,12:00,12.3
829,2016-02-04,13:00,9.4
830,2016-02-04,14:00,9.4
831,2016-02-04,15:00,9.9
832,2016-02-04,16:00,9.6
833,2016-02-04,17:00,10.8
834,2016-02-04,18:00,8.1
835,2016-02-04,19:00,5.7
836,2016-02-04,20:00,6.9
837,2016-02-04,21:00,7.9
838,2016-02-04,22:00,6.7
839,2016-02-04,23:00,6.9
840,2016-02-05,00:00,12.0
841,2016-02-05,01:00,12.5
842,2016-02-05,02:00,9.6
843,2016-02-05,03:00,9.8
844,2016-02-05,04:00,8.6
845,2016-02-05,05:00,8.9
846,2016-02-05,06:00,11.5
847,2016-02-05,07:00,14.5
848,2016-02-05,08:00,11.0
849,2016-02-05,09:00,9.8
850,2016-02-05,10:00,7.2
851,2016-02-05,11:00,6.5
852,2016-02-05,12:00,7.0
853,2016-02-05,13:00,5.3
854,2016-02-05,14:00,6.5
855,2016-02-05,15:00,6.5
856,2016-02-05,16:00,7.7
857,2016-02-05,17:00,4.8
858,2016-02-05,18:00,6.7
859,2016-02-05,19:00,7.4
860,2016-02-05,20:00,13.7
861,2016-02-05,21:00,18.3
862,2016-02-05,22:00,16.9
863,2016-02-05,23:00,11.8
864,2016-02-06,00:00,13.2
865,2016-02-06,01:00,14.7
866,2016-02-06,02:00,14.0
867,2016-02-06,03:00,10.5
868,2016-02-06,04:00,17.4
869,2016-02-06,05:00,10.8
870,2016-02-06,06:00,13.2
871,2016-02-06,07:00,12.0
872,2016-02-06,08:00,14.0
873,2016-02-06,09:00,13.2
874,2016-02-06,10:00,10.8
875,2016-02-06,11:00,8.9
876,2016-02-06,12:00,7.0
877,2016-02-06,13:00,7.0
878,2016-02-06,14:00,5.1
879,2016-02-06,15:00,7.4
880,2016-02-06,16:00,8.9
881,2016-02-06,17:00,7.7
882,2016-02-06,18:00,12.2
883,2016-02-06,19:00,12.0
884,2016-02-06,20:00,17.6
885,2016-02-06,21:00,10.3
886,2016-02-06,22:00,11.0
887,2016-02-06,23:00,16.6
888,2016-02-07,00:00,14.2
889,2016-02-07,01:00,11.0
890,2016-02-07,02:00,12.0
891,2016-02-07,03:00,10.8
892,2016-02-07,04:00,9.3
893,2016-02-07,05:00,10.0
894,2016-02-07,06:00,8.4
895,2016-02-07,07:00,9.1
896,2016-02-07,08:00,8.3
897,2016-02-07,09:00,7.2
898,2016-02-07,10:00,8.8
899,2016-02-07,11:00,11.0
900,2016-02-07,12:00,8.8
901,2016-02-07,13:00,6.9
902,2016-02-07,14:00,7.9
903,2016-02-07,15:00,5.9
904,2016-02-07,16:00,4.8
905,2016-02-07,17:00,4.3
906,2016-02-07,18:00,9.3
907,2016-02-07,19:00,7.2
908,2016-02-07,20:00,11.5
909,2016-02-07,21:00,8.8
910,2016-02-07,22:00,6.9
911,2016-02-07,23:00,8.6
912,2016-02-08,00:00,8.6
913,2016-02-08,01:00,11.7
914,2016-02-08,02:00,7.9
915,2016-02-08,03:00,10.0
916,2016-02-08,04:00,8.6
917,2016-02-08,05:00,12.0
918,2016-02-08,06:00,12.5
919,2016-02-08,07:00,20.5
920,2016-02-08,08:00,11.8
921,2016-02-08,09:00,15.2
922,2016-02-08,10:00,
923,2016-02-08,11:00,7.6
924,2016-02-08,12:00,8.4
925,2016-02-08,13:00,13.5
926,2016-02-08,14:00,8.2
927,2016-02-08,15:00,6.5
928,2016-02-08,16:00,7.4
929,2016-02-08,17:00,10.5
930,2016-02-08,18:00,16.9
931,2016-02-08,19:00,9.6
932,2016-02-08,20:00,13.2
933,2016-02-08,21:00,11.2
934,2016-02-08,22:00,14.5
935,2016-02-08,23:00,17.9
936,2016-02-09,00:00,17.6
937,2016-02-09,01:00,17.4
938,2016-02-09,02:00,11.0
939,2016-02-09,03:00,13.0
940,2016-02-09,04:00,10.0
941,2016-02-09,05:00,14.0
942,2016-02-09,06:00,11.0
943,2016-02-09,07:00,12.7
944,2016-02-09,08:00,10.3
945,2016-02-09,09:00,9.1
946,2016-02-09,10:00,7.4
947,2016-02-09,11:00,5.2
948,2016-02-09,12:00,5.5
949,2016-02-09,13:00,5.2
950,2016-02-09,14:00,6.7
951,2016-02-09,15:00,7.4
952,2016-02-09,16:00,5.4
953,2016-02-09,17:00,6.2
954,2016-02-09,18:00,8.1
955,2016-02-09,19:00,6.7
956,2016-02-09,20:00,7.2
957,2016-02-09,21:00,10.3
958,2016-02-09,22:00,8.8
959,2016-02-09,23:00,7.2
960,2016-02-10,00:00,7.2
961,2016-02-10,01:00,8.3
962,2016-02-10,02:00,6.4
963,2016-02-10,03:00,7.2
964,2016-02-10,04:00,10.3
965,2016-02-10,05:00,9.8
966,2016-02-10,06:00,7.9
967,2016-02-10,07:00,9.5
968,2016-02-10,08:00,10.5
969,2016-02-10,09:00,10.3
970,2016-02-10,10:00,12.0
971,2016-02-10,11:00,8.8
972,2016-02-10,12:00,10.8
973,2016-02-10,13:00,6.9
974,2016-02-10,14:00,12.4
975,2016-02-10,15:00,8.3
976,2016-02-10,16:00,11.5
977,2016-02-10,17:00,11.3
978,2016-02-10,18:00,11.5
979,2016-02-10,19:00,12.5
980,2016-02-10,20:00,12.7
981,2016-02-10,21:00,9.5
982,2016-02-10,22:00,8.6
983,2016-02-10,23:00,8.6
984,2016-02-11,00:00,8.8
985,2016-02-11,01:00,6.2
986,2016-02-11,02:00,9.1
987,2016-02-11,03:00,10.3
988,2016-02-11,04:00,11.0
989,2016-02-11,05:00,12.2
990,2016-02-11,06:00,13.2
991,2016-02-11,07:00,13.9
992,2016-02-11,08:00,9.1
993,2016-02-11,09:00,6.4
994,2016-02-11,10:00,10.8
995,2016-02-11,11:00,13.2
996,2016-02-11,12:00,9.5
997,2016-02-11,13:00,8.6
998,2016-02-11,14:00,10.8
999,2016-02-11,15:00,9.8
1000,2016-02-11,16:00,8.5
1001,2016-02-11,17:00,12.7
1002,2016-02-11,18:00,10.0
1003,2016-02-11,19:00,13.7
1004,2016-02-11,20:00,14.2
1005,2016-02-11,21:00,16.2
1006,2016-02-11,22:00,12.7
1007,2016-02-11,23:00,9.1
1008,2016-02-12,00:00,12.5
1009,2016-02-12,01:00,11.0
1010,2016-02-12,02:00,9.8
1011,2016-02-12,03:00,8.6
1012,2016-02-12,04:00,8.1
1013,2016-02-12,05:00,12.0
1014,2016-02-12,06:00,12.0
1015,2016-02-12,07:00,12.2
1016,2016-02-12,08:00,11.3
1017,2016-02-12,09:00,9.3
1018,2016-02-12,10:00,9.3
1019,2016-02-12,11:00,6.9
1020,2016-02-12,12:00,8.6
1021,2016-02-12,13:00,7.4
1022,2016-02-12,14:00,9.1
1023,2016-02-12,15:00,7.9
1024,2016-02-12,16:00,10.5
1025,2016-02-12,17:00,10.0
1026,2016-02-12,18:00,11.5
1027,2016-02-12,19:00,15.4
1028,2016-02-12,20:00,17.4
1029,2016-02-12,21:00,21.7
1030,2016-02-12,22:00,23.2
1031,2016-02-12,23:00,23.4
1032,2016-02-13,00:00,18.5
1033,2016-02-13,01:00,16.6
1034,2016-02-13,02:00,19.5
1035,2016-02-13,03:00,13.0
1036,2016-02-13,04:00,10.5
1037,2016-02-13,05:00,11.8
1038,2016-02-13,06:00,8.8
1039,2016-02-13,07:00,10.3
1040,2016-02-13,08:00,14.0
1041,2016-02-13,09:00,16.6
1042,2016-02-13,10:00,6.9
1043,2016-02-13,11:00,7.4
1044,2016-02-13,12:00,8.6
1045,2016-02-13,13:00,12.7
1046,2016-02-13,14:00,12.2
1047,2016-02-13,15:00,9.5
1048,2016-02-13,16:00,5.9
1049,2016-02-13,17:00,10.3
1050,2016-02-13,18:00,7.9
1051,2016-02-13,19:00,9.1
1052,2016-02-13,20:00,9.3
1053,2016-02-13,21:00,9.3
1054,2016-02-13,22:00,7.2
1055,2016-02-13,23:00,8.6
1056,2016-02-14,00:00,7.4
1057,2016-02-14,01:00,8.8
1058,2016-02-14,02:00,8.3
1059,2016-02-14,03:00,6.9
1060,2016-02-14,04:00,6.6
1061,2016-02-14,05:00,8.3
1062,2016-02-14,06:00,4.7
1063,2016-02-14,07:00,3.2
1064,2016-02-14,08:00,6.1
1065,2016-02-14,09:00,4.5
1066,2016-02-14,10:00,2.8
1067,2016-02-14,11:00,7.9
1068,2016-02-14,12:00,6.7
1069,2016-02-14,13:00,6.7
1070,2016-02-14,14:00,8.6
1071,2016-02-14,15:00,7.9
1072,2016-02-14,16:00,9.3
1073,2016-02-14,17:00,13.2
1074,2016-02-14,18:00,8.6
1075,2016-02-14,19:00,9.1
1076,2016-02-14,20:00,12.0
1077,2016-02-14,21:00,7.2
1078,2016-02-14,22:00,11.7
1079,2016-02-14,23:00,11.3
1080,2016-02-15,00:00,8.1
1081,2016-02-15,01:00,9.8
1082,2016-02-15,02:00,9.3
1083,2016-02-15,03:00,7.4
1084,2016-02-15,04:00,5.5
1085,2016-02-15,05:00,9.1
1086,2016-02-15,06:00,12.7
1087,2016-02-15,07:00,10.0
1088,2016-02-15,08:00,11.0
1089,2016-02-15,09:00,12.5
1090,2016-02-15,10:00,9.3
1091,2016-02-15,11:00,7.6
1092,2016-02-15,12:00,6.9
1093,2016-02-15,13:00,9.3
1094,2016-02-15,14:00,12.0
1095,2016-02-15,15:00,7.6
1096,2016-02-15,16:00,11.3
1097,2016-02-15,17:00,12.5
1098,2016-02-15,18:00,10.8
1099,2016-02-15,19:00,10.5
1100,2016-02-15,20:00,10.5
1101,2016-02-15,21:00,11.5
1102,2016-02-15,22:00,18.5
1103,2016-02-15,23:00,14.5
1104,2016-02-16,00:00,15.7
1105,2016-02-16,01:00,8.4
1106,2016-02-16,02:00,5.2
1107,2016-02-16,03:00,3.1
1108,2016-02-16,04:00,2.8
1109,2016-02-16,05:00,2.1
1110,2016-02-16,06:00,4.3
1111,2016-02-16,07:00,4.5
1112,2016-02-16,08:00,6.7
1113,2016-02-16,09:00,6.2
1114,2016-02-16,10:00,6.2
1115,2016-02-16,11:00,7.2
1116,2016-02-16,12:00,4.6
1117,2016-02-16,13:00,7.5
1118,2016-02-16,14:00,6.0
1119,2016-02-16,15:00,4.8
1120,2016-02-16,16:00,4.6
1121,2016-02-16,17:00,9.9
1122,2016-02-16,18:00,11.0
1123,2016-02-16,19:00,11.5
1124,2016-02-16,20:00,9.8
1125,2016-02-16,21:00,6.4
1126,2016-02-16,22:00,6.4
1127,2016-02-16,23:00,11.5
1128,2016-02-17,00:00,6.9
1129,2016-02-17,01:00,4.8
1130,2016-02-17,02:00,6.2
1131,2016-02-17,03:00,14.0
1132,2016-02-17,04:00,11.0
1133,2016-02-17,05:00,8.8
1134,2016-02-17,06:00,7.6
1135,2016-02-17,07:00,12.5
1136,2016-02-17,08:00,12.5
1137,2016-02-17,09:00,11.0
1138,2016-02-17,10:00,8.9
1139,2016-02-17,11:00,7.9
1140,2016-02-17,12:00,7.7
1141,2016-02-17,13:00,8.4
1142,2016-02-17,14:00,7.9
1143,2016-02-17,15:00,7.2
1144,2016-02-17,16:00,7.4
1145,2016-02-17,17:00,9.1
1146,2016-02-17,18:00,8.8
1147,2016-02-17,19:00,7.9
1148,2016-02-17,20:00,11.0
1149,2016-02-17,21:00,10.8
1150,2016-02-17,22:00,8.9
1151,2016-02-17,23:00,8.4
1152,2016-02-18,00:00,10.0
1153,2016-02-18,01:00,10.5
1154,2016-02-18,02:00,10.6
1155,2016-02-18,03:00,8.8
1156,2016-02-18,04:00,11.8
1157,2016-02-18,05:00,11.8
1158,2016-02-18,06:00,11.5
1159,2016-02-18,07:00,8.6
1160,2016-02-18,08:00,11.8
1161,2016-02-18,09:00,13.0
1162,2016-02-18,10:00,13.0
1163,2016-02-18,11:00,11.6
1164,2016-02-18,12:00,11.8
1165,2016-02-18,13:00,10.1
1166,2016-02-18,14:00,10.6
1167,2016-02-18,15:00,9.9
1168,2016-02-18,16:00,7.7
1169,2016-02-18,17:00,11.7
1170,2016-02-18,18:00,12.8
1171,2016-02-18,19:00,10.8
1172,2016-02-18,20:00,15.0
1173,2016-02-18,21:00,13.5
1174,2016-02-18,22:00,12.2
1175,2016-02-18,23:00,15.4
1176,2016-02-19,00:00,11.3
1177,2016-02-19,01:00,12.0
1178,2016-02-19,02:00,13.0
1179,2016-02-19,03:00,10.3
1180,2016-02-19,04:00,13.5
1181,2016-02-19,05:00,12.7
1182,2016-02-19,06:00,10.5
1183,2016-02-19,07:00,15.2
1184,2016-02-19,08:00,11.5
1185,2016-02-19,09:00,12.0
1186,2016-02-19,10:00,9.5
1187,2016-02-19,11:00,10.8
1188,2016-02-19,12:00,11.3
1189,2016-02-19,13:00,9.4
1190,2016-02-19,14:00,8.6
1191,2016-02-19,15:00,12.3
1192,2016-02-19,16:00,9.4
1193,2016-02-19,17:00,9.5
1194,2016-02-19,18:00,14.0
1195,2016-02-19,19:00,15.4
1196,2016-02-19,20:00,17.4
1197,2016-02-19,21:00,9.3
1198,2016-02-19,22:00,9.6
1199,2016-02-19,23:00,9.3
1200,2016-02-20,00:00,9.8
1201,2016-02-20,01:00,12.3
1202,2016-02-20,02:00,9.8
1203,2016-02-20,03:00,8.8
1204,2016-02-20,04:00,10.1
1205,2016-02-20,05:00,11.8
1206,2016-02-20,06:00,8.4
1207,2016-02-20,07:00,8.6
1208,2016-02-20,08:00,10.0
1209,2016-02-20,09:00,16.7
1210,2016-02-20,10:00,13.5
1211,2016-02-20,11:00,13.8
1212,2016-02-20,12:00,13.8
1213,2016-02-20,13:00,18.3
1214,2016-02-20,14:00,18.1
1215,2016-02-20,15:00,16.7
1216,2016-02-20,16:00,20.8
1217,2016-02-20,17:00,20.8
1218,2016-02-20,18:00,25.2
1219,2016-02-20,19:00,20.3
1220,2016-02-20,20:00,22.0
1221,2016-02-20,21:00,19.1
1222,2016-02-20,22:00,18.8
1223,2016-02-20,23:00,20.0
1224,2016-02-21,00:00,22.0
1225,2016-02-21,01:00,18.7
1226,2016-02-21,02:00,16.9
1227,2016-02-21,03:00,17.6
1228,2016-02-21,04:00,20.5
1229,2016-02-21,05:00,25.9
1230,2016-02-21,06:00,20.2
1231,2016-02-21,07:00,23.2
1232,2016-02-21,08:00,26.4
1233,2016-02-21,09:00,22.5
1234,2016-02-21,10:00,18.3
1235,2016-02-21,11:00,16.0
1236,2016-02-21,12:00,18.1
1237,2016-02-21,13:00,15.2
1238,2016-02-21,14:00,17.2
1239,2016-02-21,15:00,18.8
1240,2016-02-21,16:00,20.5
1241,2016-02-21,17:00,19.8
1242,2016-02-21,18:00,17.2
1243,2016-02-21,19:00,23.3
1244,2016-02-21,20:00,27.2
1245,2016-02-21,21:00,23.8
1246,2016-02-21,22:00,17.7
1247,2016-02-21,23:00,15.0
1248,2016-02-22,00:00,16.2
1249,2016-02-22,01:00,16.9
1250,2016-02-22,02:00,17.7
1251,2016-02-22,03:00,17.7
1252,2016-02-22,04:00,16.7
1253,2016-02-22,05:00,18.4
1254,2016-02-22,06:00,12.0
1255,2016-02-22,07:00,10.6
1256,2016-02-22,08:00,13.3
1257,2016-02-22,09:00,
1258,2016-02-22,10:00,
1259,2016-02-22,11:00,11.8
1260,2016-02-22,12:00,17.4
1261,2016-02-22,13:00,16.9
1262,2016-02-22,14:00,18.2
1263,2016-02-22,15:00,25.7
1264,2016-02-22,16:00,16.9
1265,2016-02-22,17:00,17.2
1266,2016-02-22,18:00,12.8
1267,2016-02-22,19:00,14.7
1268,2016-02-22,20:00,9.0
1269,2016-02-22,21:00,10.0
1270,2016-02-22,22:00,7.9
1271,2016-02-22,23:00,8.1
1272,2016-02-23,00:00,9.3
1273,2016-02-23,01:00,8.1
1274,2016-02-23,02:00,9.1
1275,2016-02-23,03:00,10.3
1276,2016-02-23,04:00,9.1
1277,2016-02-23,05:00,11.5
1278,2016-02-23,06:00,10.0
1279,2016-02-23,07:00,11.5
1280,2016-02-23,08:00,10.5
1281,2016-02-23,09:00,6.9
1282,2016-02-23,10:00,6.2
1283,2016-02-23,11:00,6.5
1284,2016-02-23,12:00,7.0
1285,2016-02-23,13:00,7.5
1286,2016-02-23,14:00,8.4
1287,2016-02-23,15:00,8.2
1288,2016-02-23,16:00,8.4
1289,2016-02-23,17:00,9.4
1290,2016-02-23,18:00,6.5
1291,2016-02-23,19:00,7.9
1292,2016-02-23,20:00,9.1
1293,2016-02-23,21:00,7.2
1294,2016-02-23,22:00,5.5
1295,2016-02-23,23:00,5.7
1296,2016-02-24,00:00,5.7
1297,2016-02-24,01:00,6.2
1298,2016-02-24,02:00,5.9
1299,2016-02-24,03:00,5.5
1300,2016-02-24,04:00,4.5
1301,2016-02-24,05:00,4.3
1302,2016-02-24,06:00,5.7
1303,2016-02-24,07:00,4.6
1304,2016-02-24,08:00,3.1
1305,2016-02-24,09:00,4.3
1306,2016-02-24,10:00,6.2
1307,2016-02-24,11:00,5.8
1308,2016-02-24,12:00,4.4
1309,2016-02-24,13:00,6.2
1310,2016-02-24,14:00,4.6
1311,2016-02-24,15:00,7.3
1312,2016-02-24,16:00,11.3
1313,2016-02-24,17:00,14.0
1314,2016-02-24,18:00,11.8
1315,2016-02-24,19:00,13.3
1316,2016-02-24,20:00,9.9
1317,2016-02-24,21:00,8.9
1318,2016-02-24,22:00,8.9
1319,2016-02-24,23:00,8.4
1320,2016-02-25,00:00,5.1
1321,2016-02-25,01:00,4.3
1322,2016-02-25,02:00,5.7
1323,2016-02-25,03:00,5.7
1324,2016-02-25,04:00,7.9
1325,2016-02-25,05:00,8.6
1326,2016-02-25,06:00,7.9
1327,2016-02-25,07:00,9.8
1328,2016-02-25,08:00,9.6
1329,2016-02-25,09:00,7.0
1330,2016-02-25,10:00,3.9
1331,2016-02-25,11:00,5.3
1332,2016-02-25,12:00,7.2
1333,2016-02-25,13:00,8.2
1334,2016-02-25,14:00,5.5
1335,2016-02-25,15:00,7.0
1336,2016-02-25,16:00,7.0
1337,2016-02-25,17:00,6.0
1338,2016-02-25,18:00,8.4
1339,2016-02-25,19:00,10.8
1340,2016-02-25,20:00,9.1
1341,2016-02-25,21:00,7.9
1342,2016-02-25,22:00,8.8
1343,2016-02-25,23:00,7.4
1344,2016-02-26,00:00,8.3
1345,2016-02-26,01:00,9.6
1346,2016-02-26,02:00,6.9
1347,2016-02-26,03:00,10.1
1348,2016-02-26,04:00,10.3
1349,2016-02-26,05:00,8.4
1350,2016-02-26,06:00,10.3
1351,2016-02-26,07:00,8.8
1352,2016-02-26,08:00,9.3
1353,2016-02-26,09:00,8.9
1354,2016-02-26,10:00,9.9
1355,2016-02-26,11:00,8.7
1356,2016-02-26,12:00,6.7
1357,2016-02-26,13:00,6.3
1358,2016-02-26,14:00,7.3
1359,2016-02-26,15:00,7.9
1360,2016-02-26,16:00,8.7
1361,2016-02-26,17:00,7.9
1362,2016-02-26,18:00,13.5
1363,2016-02-26,19:00,11.3
1364,2016-02-26,20:00,6.4
1365,2016-02-26,21:00,6.2
1366,2016-02-26,22:00,7.0
1367,2016-02-26,23:00,7.2
1368,2016-02-27,00:00,7.4
1369,2016-02-27,01:00,7.7
1370,2016-02-27,02:00,4.0
1371,2016-02-27,03:00,3.8
1372,2016-02-27,04:00,6.7
1373,2016-02-27,05:00,9.3
1374,2016-02-27,06:00,14.5
1375,2016-02-27,07:00,11.8
1376,2016-02-27,08:00,8.6
1377,2016-02-27,09:00,6.9
1378,2016-02-27,10:00,8.7
1379,2016-02-27,11:00,10.6
1380,2016-02-27,12:00,13.8
1381,2016-02-27,13:00,9.9
1382,2016-02-27,14:00,6.2
1383,2016-02-27,15:00,10.8
1384,2016-02-27,16:00,12.1
1385,2016-02-27,17:00,12.3
1386,2016-02-27,18:00,11.5
1387,2016-02-27,19:00,15.0
1388,2016-02-27,20:00,18.7
1389,2016-02-27,21:00,36.0
1390,2016-02-27,22:00,31.1
1391,2016-02-27,23:00,29.2
1392,2016-02-28,00:00,32.3
1393,2016-02-28,01:00,31.1
1394,2016-02-28,02:00,26.4
1395,2016-02-28,03:00,22.0
1396,2016-02-28,04:00,19.3
1397,2016-02-28,05:00,22.2
1398,2016-02-28,06:00,22.0
1399,2016-02-28,07:00,22.7
1400,2016-02-28,08:00,26.7
1401,2016-02-28,09:00,16.0
1402,2016-02-28,10:00,9.1
1403,2016-02-28,11:00,9.4
1404,2016-02-28,12:00,8.6
1405,2016-02-28,13:00,10.6
1406,2016-02-28,14:00,9.1
1407,2016-02-28,15:00,7.0
1408,2016-02-28,16:00,8.6
1409,2016-02-28,17:00,17.9
1410,2016-02-28,18:00,16.4
1411,2016-02-28,19:00,20.8
1412,2016-02-28,20:00,14.8
1413,2016-02-28,21:00,14.3
1414,2016-02-28,22:00,21.8
1415,2016-02-28,23:00,17.4
1416,2016-02-29,00:00,17.2
1417,2016-02-29,01:00,16.0
1418,2016-02-29,02:00,15.7
1419,2016-02-29,03:00,21.5
1420,2016-02-29,04:00,18.1
1421,2016-02-29,05:00,19.5
1422,2016-02-29,06:00,19.0
1423,2016-02-29,07:00,20.3
1424,2016-02-29,08:00,17.7
1425,2016-02-29,09:00,13.3
1426,2016-02-29,10:00,14.5
1427,2016-02-29,11:00,11.3
1428,2016-02-29,12:00,9.4
1429,2016-02-29,13:00,10.6
1430,2016-02-29,14:00,15.0
1431,2016-02-29,15:00,10.8
1432,2016-02-29,16:00,9.1
1433,2016-02-29,17:00,12.3
1434,2016-02-29,18:00,18.4
1435,2016-02-29,19:00,19.1
1436,2016-02-29,20:00,22.5
1437,2016-02-29,21:00,23.7
1438,2016-02-29,22:00,24.3
1439,2016-02-29,23:00,23.3
1440,2016-03-01,00:00,20.8
1441,2016-03-01,01:00,18.1
1442,2016-03-01,02:00,15.4
1443,2016-03-01,03:00,22.2
1444,2016-03-01,04:00,17.6
1445,2016-03-01,05:00,15.4
1446,2016-03-01,06:00,20.0
1447,2016-03-01,07:00,15.4
1448,2016-03-01,08:00,18.6
1449,2016-03-01,09:00,21.5
1450,2016-03-01,10:00,20.8
1451,2016-03-01,11:00,11.8
1452,2016-03-01,12:00,14.5
1453,2016-03-01,13:00,14.0
1454,2016-03-01,14:00,16.2
1455,2016-03-01,15:00,26.2
1456,2016-03-01,16:00,21.3
1457,2016-03-01,17:00,16.9
1458,2016-03-01,18:00,20.3
1459,2016-03-01,19:00,18.4
1460,2016-03-01,20:00,18.4
1461,2016-03-01,21:00,22.5
1462,2016-03-01,22:00,29.5
1463,2016-03-01,23:00,25.0
1464,2016-01-01,00:00,4.3
1465,2016-01-04,00:00,4.2
1466,2016-01-07,00:00,6.5
1467,2016-01-10,00:00,2.3
1468,2016-01-13,00:00,4.5
1469,2016-01-16,00:00,5.3
1470,2016-01-19,00:00,3.1
1471,2016-01-22,00:00,7.9
1472,2016-01-25,00:00,11.8
1473,2016-01-28,00:00,9.3
1474,2016-01-31,00:00,8.5
1475,2016-02-03,00:00,4.6
1476,2016-02-06,00:00,6.3
1477,2016-02-09,00:00,3.9
1478,2016-02-12,00:00,7.2
1479,2016-02-15,00:00,5.1
1480,2016-02-18,00:00,6.2
1481,2016-02-21,00:00,16.3
1482,2016-02-24,00:00,4.1
1483,2016-02-27,00:00,7.2
1484,2016-03-01,00:00,15.2
